id,number,GCaMP,age,cohort,monitoring_frame_range,sex,GCaMP_funcrep_segment_0/2,GCaMP_funcrep_segment_1/2,dHbT_funcrep_segment_0/2,dHbT_funcrep_segment_1/2
M39-12_v1,39,False,12,,"(88, 4695)",F,0.9988233096792628,0.8184703247928541,0.9728589576765739,0.9038730397238299
M42-12_v1,42,False,12,,"(113, 4794)",F,0.9978042555780153,0.7581276728135419,0.9618494941075537,0.9662620183136741
M44-12_v1,44,False,12,,"(93, 4987)",M,0.994424155396192,0.6307151819001798,0.9761699045168458,0.9545029478612793
M45-12_v1,45,False,12,,"(81, 4877)",M,0.9985493693515011,0.8911588540093238,0.9768428292917868,0.9324849486502056
M46-12_v1,46,False,12,,"(116, 4835)",M,0.9963256765105498,0.7653065154264611,0.9846263600341914,0.9235236011062495
M251-6_v1,251,False,6,,"(52, 4966)",F,0.9980555959668468,0.8441380041883652,0.9824513516004514,0.9386668031711816
M254-6_v1,254,False,6,,"(51, 4955)",M,0.9951249084158396,0.6789575448321151,0.9784621607093229,0.9407525314589834
M308-8_v1,308,False,8,2.0,"(88, 7378)",F,0.9973001976000175,0.5554483282265337,0.9865844287171124,0.8451881119807576
M308-10_v1,308,False,10,2.0,"(111, 7328)",F,0.9953976825706996,0.6618825896372907,0.9882851377001252,0.9116904824208901
M308-12_v1,308,False,12,2.0,"(135, 7630)",F,0.9933236720540791,0.8158144448657133,0.9077913340159092,0.9234529167673869
M308-14_v1,308,False,14,2.0,"(107, 7269)",F,0.9949575087994323,0.7519048447041345,0.9838052421541527,0.8875136500801122
