id,number,GCaMP,age,cohort,monitoring_frame_range,sex,GCaMP_funcrep_segment_0/2,GCaMP_funcrep_segment_1/2,dHbT_funcrep_segment_0/2,dHbT_funcrep_segment_1/2
M39-12_v1_no_mvmt,39,False,12,,"(88, 4695)",F,0.9990169399218414,0.40603650990186746,0.9812904950163388,0.7747037629151787
M42-12_v1_no_mvmt,42,False,12,,"(113, 4794)",F,0.9996267745828467,0.4499796458050228,0.9364537340650282,0.9594424478643592
M44-12_v1_no_mvmt,44,False,12,,"(93, 4987)",M,0.9990999920155048,0.5394401565790966,0.9783697764298999,0.92802904292203
M45-12_v1_no_mvmt,45,False,12,,"(81, 4877)",M,0.9993499203360834,0.5568601262207268,0.9569232685942726,0.8949424526596675
M46-12_v1_no_mvmt,46,False,12,,"(116, 4835)",M,0.9987183163566128,0.6539822814235583,0.9825487854553263,0.9043835014240289
M251-6_v1_no_mvmt,251,False,6,,"(52, 4966)",F,0.9986537868432135,0.8172019852567709,0.980669598327742,0.9176178634369706
M254-6_v1_no_mvmt,254,False,6,,"(51, 4955)",M,0.9967994091101524,0.7217498767113545,0.9382526714895665,0.8844795912436811
M308-8_v1_no_mvmt,308,False,8,2.0,"(88, 7378)",F,0.9985353042395049,0.6436296334600655,0.9815388555960857,0.8357317301029361
M308-10_v1_no_mvmt,308,False,10,2.0,"(111, 7328)",F,0.998082443710855,0.7537596452564124,0.9869887820948113,0.9173714919057641
M308-12_v1_no_mvmt,308,False,12,2.0,"(135, 7630)",F,0.9977385901770268,0.8803604097957626,0.8918061345286799,0.9228485970929613
M308-14_v1_no_mvmt,308,False,14,2.0,"(107, 7269)",F,0.9982735518921325,0.9075892344280365,0.9805575511058673,0.8957717716346628
