id,number,GCaMP,age,cohort,monitoring_frame_range,sex,funcsim_whole,funcsim_segment_0/2,funcsim_segment_1/2
M39-12_v1_no_mvmt,39,False,12,,"(88, 4695)",F,0.25127655473006055,0.24759736751536063,0.2352137253812522
M42-12_v1_no_mvmt,42,False,12,,"(113, 4794)",F,0.12421533497559895,0.10988974913825215,0.13676036856921153
M44-12_v1_no_mvmt,44,False,12,,"(93, 4987)",M,0.3250837805492751,0.37472040732039164,0.2760322582589705
M45-12_v1_no_mvmt,45,False,12,,"(81, 4877)",M,0.021902031571088252,0.12577266505804593,0.19515433223806808
M46-12_v1_no_mvmt,46,False,12,,"(116, 4835)",M,0.382870340043634,0.3896584075577291,0.39948039113732625
M251-6_v1_no_mvmt,251,False,6,,"(52, 4966)",F,0.6309923676039915,0.6641182616311507,0.4521932558970557
M254-6_v1_no_mvmt,254,False,6,,"(51, 4955)",M,0.41268416033651023,0.34284731532055135,0.5282813491427523
M308-8_v1_no_mvmt,308,False,8,2.0,"(88, 7378)",F,0.6660700322884576,0.6923030483962685,0.3905337377238488
M308-10_v1_no_mvmt,308,False,10,2.0,"(111, 7328)",F,0.47916363620906743,0.4493241247026599,0.5439228649694032
M308-12_v1_no_mvmt,308,False,12,2.0,"(135, 7630)",F,0.525875984408613,0.5445905589613395,0.3747453590260539
M308-14_v1_no_mvmt,308,False,14,2.0,"(107, 7269)",F,0.5151732964296684,0.4538446998844849,0.5230156595940876
