id,number,GCaMP,age,cohort,monitoring_frame_range,sex,GCaMP_modularity_whole,GCaMP_modularity_segment_0/2,GCaMP_modularity_segment_1/2,dHbT_modularity_whole,dHbT_modularity_segment_0/2,dHbT_modularity_segment_1/2
M39-12_v1,39,False,12,,"(88, 4695)",F,0.10177088403111559,0.10599012272902934,0.11819552286974377,0.059279640922969314,0.07683356635883104,0.03420445935165981
M42-12_v1,42,False,12,,"(113, 4794)",F,0.1877314347241549,0.20470585734636992,0.05837436890354857,0.02383374569646874,0.03925791972254817,0.010564240169155865
M44-12_v1,44,False,12,,"(93, 4987)",M,0.17455278370085572,0.20324483984171704,0.0630606805602439,0.20574515601183743,0.28610644327728546,0.1498871037749901
M45-12_v1,45,False,12,,"(81, 4877)",M,0.07073818726187102,0.07530055408016147,0.056037548731930106,0.15341276435338405,0.2461711827486443,0.06030399060660405
M46-12_v1,46,False,12,,"(116, 4835)",M,0.18774918975785945,0.21565073721218803,0.10048592476586612,0.15755434183838224,0.18970477240263955,0.10160109460552748
M251-6_v1,251,False,6,,"(52, 4966)",F,0.15221097058061242,0.15042222301746025,0.1766041868966074,0.12658639664956214,0.15874086486693983,0.0816894325864334
M254-6_v1,254,False,6,,"(51, 4955)",M,0.14747070239560103,0.16200460326055532,0.14859246304562224,0.19994187625527227,0.25082179162328394,0.13195416525924245
M308-8_v1,308,False,8,2.0,"(88, 7378)",F,0.049777917868356746,0.047326088434303415,0.09138460838306825,0.06645772023483759,0.0670876503037224,0.063419308023239
M308-10_v1,308,False,10,2.0,"(111, 7328)",F,0.04264242211814069,0.039167681412553224,0.08935001299400193,0.1937143510160505,0.2314946906930699,0.12661982617030743
M308-12_v1,308,False,12,2.0,"(135, 7630)",F,0.024741592041072086,0.01973627213277993,0.09792063529555474,0.06014585939625685,0.08485163288400063,0.04346575626618331
M308-14_v1,308,False,14,2.0,"(107, 7269)",F,0.0551803912495526,0.051206063209830795,0.1448536954282936,0.22048255800529978,0.24782739941977974,0.17764995609731293
