id,number,GCaMP,age,cohort,monitoring_frame_range,sex,GCaMP_modularity_whole,GCaMP_modularity_segment_0/2,GCaMP_modularity_segment_1/2,dHbT_modularity_whole,dHbT_modularity_segment_0/2,dHbT_modularity_segment_1/2
M39-12_v1_no_mvmt,39,False,12,,"(88, 4695)",F,0.6975424694659188,0.7485908034088319,0.23877400638783458,0.05843484047773,0.06286888459844556,0.03807756525887146
M42-12_v1_no_mvmt,42,False,12,,"(113, 4794)",F,0.677658800205705,0.7061800901722043,0.23026303871270115,0.028977423954499752,0.049112209034992395,0.012333789787426913
M44-12_v1_no_mvmt,44,False,12,,"(93, 4987)",M,0.21195158384630142,0.2120910442312787,0.25199771628576095,0.08391100719977544,0.103727819087139,0.05384895609943782
M45-12_v1_no_mvmt,45,False,12,,"(81, 4877)",M,0.056668200044059584,0.04745275636025936,0.2891828419412834,0.1051095126152746,0.1433952574355454,0.04416287253611663
M46-12_v1_no_mvmt,46,False,12,,"(116, 4835)",M,0.18604454206652365,0.19386137723499838,0.10216901345536471,0.07957515657352482,0.08977027947716158,0.05539104725839305
M251-6_v1_no_mvmt,251,False,6,,"(52, 4966)",F,0.08221219661397666,0.08729851380581279,0.06175470851212668,0.0891605482134804,0.09776894136152851,0.07352560291852031
M254-6_v1_no_mvmt,254,False,6,,"(51, 4955)",M,0.3042029218995911,0.3364601380508122,0.16036491051021187,0.07920688228750317,0.10469828014426108,0.0438818271903309
M308-8_v1_no_mvmt,308,False,8,2.0,"(88, 7378)",F,0.0459301260208517,0.042651911404885744,0.13665139027689435,0.06320998037224426,0.06889421950576882,0.051149252174403234
M308-10_v1_no_mvmt,308,False,10,2.0,"(111, 7328)",F,0.12051616326687299,0.11884119999107405,0.14192173948124506,0.18846290987153125,0.21288831677184816,0.14285620712669012
M308-12_v1_no_mvmt,308,False,12,2.0,"(135, 7630)",F,0.04875807516557758,0.04350185084218074,0.12234523573051065,0.05888357969704302,0.09640995424311949,0.037006254677909085
M308-14_v1_no_mvmt,308,False,14,2.0,"(107, 7269)",F,0.10266054680539304,0.0935385387579549,0.19330790916170124,0.21591338162883814,0.24381186615936895,0.1791791885455361
