id,number,GCaMP,age,cohort,monitoring_frame_range,sex,nvc_whole,nvc_segment_0/2,nvc_segment_1/2,lag_whole,lag_segment_0/2,lag_segment_1/2
M39-12_v1_no_mvmt,39,False,12,,"(88, 4695)",F,0.05664641200461485,0.05908721299689753,0.02183874808540601,0.02122038233710284,-0.13062903877221324,-0.009137722132471698
M42-12_v1_no_mvmt,42,False,12,,"(113, 4794)",F,0.03409078545342504,0.015395488477849915,0.0450720382286016,0.09285581048311883,0.13256481999626937,0.08536467077037867
M44-12_v1_no_mvmt,44,False,12,,"(93, 4987)",M,0.15126984330598056,0.1903161537073628,0.04912736476243636,0.0074060290286564944,0.06222553033122442,0.22940081875697801
M45-12_v1_no_mvmt,45,False,12,,"(81, 4877)",M,-0.056038615395941446,-0.053439684558715964,-0.13553840409302612,-1.3152931529315295,-1.2474374743747438,0.13403406761340342
M46-12_v1_no_mvmt,46,False,12,,"(116, 4835)",M,0.2649350876437971,0.2759224675768894,0.1289965127282755,0.5659432523468148,0.3247371812124326,0.1687912374707413
M251-6_v1_no_mvmt,251,WT,6,,"(52, 4966)",F,-0.07688807761504012,-0.09436911891770645,-0.041896292062705634,-0.17741975896369427,-0.6947124017605839,0.6877552554433615
M254-6_v1_no_mvmt,254,False,6,,"(51, 4955)",M,0.13248494914567108,0.15081662455952582,0.08103516364960892,-0.28774335192777295,-0.40058695700875957,0.18200147859399154
M308-8_v1_no_mvmt,308,True,8,2.0,"(88, 7378)",F,0.24160876949441681,0.29062402757014394,0.09361894726030186,0.20149509689287995,0.12412889949020156,0.09680713405983506
M308-10_v1_no_mvmt,308,True,10,2.0,"(111, 7328)",F,0.15076020239208984,0.15972958298659068,0.09192797600229853,0.18125094653945178,-0.07567772224746326,0.26167651067696496
M308-12_v1_no_mvmt,308,True,12,2.0,"(135, 7630)",F,0.11375309303710773,0.16489908165745915,0.07019581389240227,0.14501192532280616,-0.377728431614442,0.43662307755572
M308-14_v1_no_mvmt,308,True,14,2.0,"(107, 7269)",F,0.168181589903524,0.174618660181365,0.12160470799055234,0.08503299913582794,-0.2507628421318283,0.13786220662124027
